tokens,labels,segmented_tokens,segmented_labels
"['Tiểu', 'hành', 'tinh', '2017', 'SQ2', 'thuộc', 'nhóm', 'tiểu', 'hành', 'tinh', 'Apollo', ',', 'đường', 'kính', 'ước', 'tính', 'của', 'nó', 'là', 'từ', '19', 'đến', '41', 'm', '(', '62', 'và', '134', 'feet', '),', 'dưới', 'đây', 'là', 'video', 'về', 'quỹ', 'đạo', 'bay', 'của', 'nó', ':']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tiểu', 'hành_tinh', '2017', 'SQ2', 'thuộc', 'nhóm', 'tiểu', 'hành_tinh', 'Apollo', ',', 'đường_kính', 'ước_tính', 'của', 'nó', 'là', 'từ', '19', 'đến', '41', 'm', '(', '62', 'và', '134', 'feet', ')', ',', 'dưới', 'đây', 'là', 'video', 'về', 'quỹ_đạo', 'bay', 'của', 'nó', ':']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tiểu', 'hành', 'tinh', '2017', 'SQ2', 'đã', 'bay', 'qua', 'Trái', 'Đất', 'lúc', '16', ':', '19', 'UTC', '(±', '6', 'phút', ')', 'vào', 'ngày', '14', '-', '9', 'với', 'tốc', 'độ', '(', 'tương', 'đối', 'so', 'với', 'Trái', 'Đất', ')', 'là', '10', '.', '06', 'km', '/', 's', 'và', 'được', 'phát', 'hiện', '4', 'ngày', 'sau', 'đó', 'tại', 'Catalina', 'Sky', 'Survey', ',', 'khoảng', 'cách', 'của', 'nó', 'so', 'với', 'Trái', 'Đất', 'vào', 'khoảng', '193', '.', '000', 'km', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tiểu', 'hành_tinh', '2017', 'SQ2', 'đã', 'bay', 'qua', 'Trái_Đất', 'lúc', '16', ':', '19', 'UTC', '(', '±', '6', 'phút', ')', 'vào', 'ngày', '14', '-', '9', 'với', 'tốc_độ', '(', 'tương_đối', 'so', 'với', 'Trái_Đất', ')', 'là', '10', '.', '06', 'km', '/', 's', 'và', 'được', 'phát_hiện', '4', 'ngày', 'sau', 'đó', 'tại', 'Catalina_Sky_Survey', ',', 'khoảng_cách', 'của', 'nó', 'so', 'với', 'Trái_Đất', 'vào_khoảng', '193', '.', '000', 'km', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hai', 'tiểu', 'hành', 'tinh', 'còn', 'lại', 'là', '2017', 'SM2', 'và', '2017', 'SR2', 'được', 'phát', 'hiện', 'vào', 'sáng', '19', '-', '9', 'và', '13h', 'chiều', '20', '-', '9', ',', 'khoảng', 'cách', 'của', 'chúng', 'so', 'với', 'Trái', 'Đất', 'lần', 'lượt', 'là', '~', '302', '.', '680', 'km', 'và', '~', '88', '.', '550', 'km', '.', 'Trong', 'đó', ',', 'tiểu', 'hành', 'tinh', 'gần', 'Trái', 'Đất', 'nhất', 'là', '2017', 'SR2', 'có', 'kích', 'thích', 'thước', 'chỉ', 'tương', 'đương', 'một', 'chiếc', 'xe', 'bus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Hai', 'tiểu', 'hành_tinh', 'còn', 'lại', 'là', '2017', 'SM2', 'và', '2017', 'SR2', 'được', 'phát_hiện', 'vào', 'sáng', '19', '-', '9', 'và', '13h', 'chiều', '20', '-', '9', ',', 'khoảng_cách', 'của', 'chúng', 'so', 'với', 'Trái_Đất', 'lần_lượt', 'là', '~', '302', '.', '680', 'km', 'và', '~', '88', '.', '550', 'km', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'thống', 'kê', ',', 'năm', 'nay', 'đã', 'có', 'tổng', 'cộng', '31', 'tiểu', 'hành', 'tinh', 'có', 'cự', 'li', 'gần', 'với', 'trái', 'đất', 'và', 'mặt', 'trăng', 'đã', 'bay', 'lướt', 'qua', 'Trái', 'Đất', ',', 'lần', 'gần', 'đây', 'nhất', 'là', 'vào', 'tháng', '4', '-', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Theo', 'thống_kê', ',', 'năm', 'nay', 'đã', 'có', 'tổng_cộng', '31', 'tiểu', 'hành_tinh', 'có', 'cự_li', 'gần', 'với', 'trái_đất', 'và', 'mặt_trăng', 'đã', 'bay', 'lướt', 'qua', 'Trái_Đất', ',', 'lần', 'gần', 'đây', 'nhất', 'là', 'vào', 'tháng', '4', '-', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trung', 'Nguyễn', '(', 'Tổng', 'hợp', ')']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['Trung_Nguyễn', '(', 'Tổng_hợp', ')']","['B-PERSON', 'O', 'O', 'O']"
"['YouTube', 'tích', 'hợp', 'trình', 'nhắn', 'tin', 'giúp', 'đơn', 'giản', 'hóa', 'việc', 'chia', 'sẻ', 'video']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['YouTube', 'tích_hợp', 'trình', 'nhắn_tin', 'giúp', 'đơn_giản_hoá', 'việc', 'chia_sẻ', 'video']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nhằm', 'giúp', 'người', 'dùng', 'tránh', 'phụ', 'thuộc', 'vào', 'trình', 'chia', 'sẻ', 'video', 'bên', 'thứ', 'ba', ',', 'YouTube', 'đã', 'tích', 'hợp', 'trình', 'nhắn', 'tin', 'trực', 'tiếp', 'trong', 'ứng', 'dụng', ',', 'giúp', 'mọi', 'người', 'chia', 'sẻ', 'video', 'với', 'bạn', 'bè', 'mà', 'không', 'cần', 'rời', 'khỏi', 'ứng', 'dụng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Nhằm', 'giúp', 'người', 'dùng', 'tránh', 'phụ_thuộc', 'vào', 'trình', 'chia_sẻ', 'video', 'bên', 'thứ', 'ba', ',', 'YouTube', 'đã', 'tích_hợp', 'trình', 'nhắn_tin', 'trực_tiếp', 'trong', 'ứng_dụng', ',', 'giúp', 'mọi', 'người', 'chia_sẻ', 'video', 'với', 'bạn_bè', 'mà', 'không', 'cần', 'rời', 'khỏi', 'ứng_dụng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tính', 'năng', 'mới', 'giúp', 'mọi', 'người', 'dễ', 'dàng', 'nhắn', 'tin', 'khi', 'xem', 'YouTube']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tính_năng', 'mới', 'giúp', 'mọi', 'người', 'dễ_dàng', 'nhắn_tin', 'khi', 'xem', 'YouTube']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'SlashGear', ',', 'hiện', 'nay', 'khi', 'chia', 'sẻ', 'video', 'trên', 'YouTube', 'từ', 'ứng', 'dụng', 'dành', 'cho', 'thiết', 'bị', 'di', 'động', ',', 'người', 'dùng', 'sẽ', 'phải', 'nhấn', 'vào', 'nút', 'Share', ',', 'sau', 'đó', 'chọn', 'một', 'ứng', 'dụng', 'bên', 'thứ', 'ba', 'để', 'chia', 'sẻ', 'video', 'thông', 'qua', 'WhatsApp', 'hoặc', 'Facebook', '…', 'Nhưng', 'điều', 'này', 'sẽ', 'kết', 'thúc', 'khi', 'YouTube', 'tích', 'hợp', 'trình', 'nhắn', 'tin', 'riêng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Theo', 'SlashGear', ',', 'hiện_nay', 'khi', 'chia_sẻ', 'video', 'trên', 'YouTube', 'từ', 'ứng_dụng', 'dành', 'cho', 'thiết_bị', 'di_động', ',', 'người', 'dùng', 'sẽ', 'phải', 'nhấn', 'vào', 'nút', 'Share', ',', 'sau', 'đó', 'chọn', 'một', 'ứng_dụng', 'bên', 'thứ', 'ba', 'để', 'chia_sẻ', 'video', 'thông_qua', 'WhatsApp', 'hoặc', 'Facebook', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đánh', 'giá', 'ban', 'đầu', 'cho', 'thấy', 'tính', 'năng', 'nhắn', 'tin', 'hoạt', 'động', 'khá', 'tốt', '.', 'Nếu', 'đã', 'từng', 'sử', 'dụng', 'Facebook', 'Messenger', 'hoặc', 'bất', 'kỳ', 'ứng', 'dụng', 'nào', 'tương', 'tự', ',', 'bạn', 'có', 'thể', 'nhảy', 'thẳng', 'vào', 'tính', 'năng', 'của', 'YouTube', 'mà', 'không', 'gặp', 'rắc', 'rối', 'gì', '.', 'Về', 'cơ', 'bản', 'nó', 'không', 'khác', 'nhiều', 'so', 'với', 'cách', 'chia', 'sẻ', 'video', 'YouTube', 'hiện', 'tại', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Đánh_giá', 'ban_đầu', 'cho', 'thấy', 'tính_năng', 'nhắn_tin', 'hoạt_động', 'khá', 'tốt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cụ', 'thể', ',', 'nếu', 'đang', 'xem', 'một', 'video', 'trên', 'YouTube', ',', 'bạn', 'có', 'thể', 'nhấn', 'vào', 'tùy', 'chọn', 'Share', 'và', 'sau', 'đó', 'chọn', 'một', 'trong', 'những', 'người', 'bạn', 'trên', 'YouTube', 'trong', 'trình', 'đơn', 'kết', 'quả', '.', 'Chọn', 'xong', 'sẽ', 'thấy', 'một', 'trường', 'văn', 'bản', 'để', 'bạn', 'gửi', 'tin', 'nhắn', 'cùng', 'với', 'video', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Cụ_thể', ',', 'nếu', 'đang', 'xem', 'một', 'video', 'trên', 'YouTube', ',', 'bạn', 'có_thể', 'nhấn', 'vào', 'tuỳ', 'chọn', 'Share', 'và', 'sau', 'đó', 'chọn', 'một', 'trong', 'những', 'người', 'bạn', 'trên', 'YouTube', 'trong', 'trình', 'đơn', 'kết_quả', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['YouTube', 'giải', 'thích', 'rằng', 'bạn', 'có', 'thể', 'mời', 'bạn', 'bè', 'tham', 'gia', 'một', 'cuộc', 'trò', 'chuyện', 'khi', 'bạn', 'đang', 'có', 'trên', 'YouTube', 'và', 'tổ', 'chức', 'cuộc', 'trò', 'chuyện', 'chung', 'trong', 'ứng', 'dụng', '.', 'Có', 'vẻ', 'YouTube', 'đang', 'tính', 'chuyện', 'mở', 'ứng', 'dụng', 'làm', 'việc', 'như', 'là', 'một', 'lựa', 'chọn', 'nhắn', 'tin', 'thông', 'thường', ',', 'tuy', 'nhiên', 'dường', 'như', 'nó', 'sẽ', 'phù', 'hợp', 'hơn', 'với', 'những', 'người', 'thường', 'xuyên', 'trao', 'đổi', 'video', 'với', 'bạn', 'bè', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['YouTube', 'giải_thích', 'rằng', 'bạn', 'có_thể', 'mời', 'bạn_bè', 'tham_gia', 'một', 'cuộc', 'trò_chuyện', 'khi', 'bạn', 'đang', 'có', 'trên', 'YouTube', 'và', 'tổ_chức', 'cuộc', 'trò_chuyện', 'chung', 'trong', 'ứng_dụng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Khi', 'ứng', 'dụng', 'cập', 'nhật', 'xuất', 'hiện', 'trên', 'điện', 'thoại', 'của', 'bạn', ',', 'bạn', 'sẽ', 'thấy', 'một', 'thẻ', 'mới', 'có', 'chứa', 'tất', 'cả', 'các', 'video', 'được', 'chia', 'sẻ', '.', 'Nhiều', 'khả', 'năng', 'những', 'người', 'bạn', 'trên', 'YouTube', 'của', 'bạn', 'có', 'thể', 'xem', 'các', 'video', 'mà', 'bạn', 'đã', 'chia', 'sẻ', 'chung', '.', 'Bên', 'cạnh', 'đó', ',', 'YouTube', 'có', 'thể', 'sẽ', 'cho', 'phép', 'video', 'chia', 'sẻ', 'sẽ', 'đến', 'nhiều', 'người', 'thông', 'qua', 'chức', 'năng', 'nhắn', 'tin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Khi', 'ứng_dụng', 'cập_nhật', 'xuất_hiện', 'trên', 'điện_thoại', 'của', 'bạn', ',', 'bạn', 'sẽ', 'thấy', 'một', 'thẻ', 'mới', 'có', 'chứa', 'tất_cả', 'các', 'video', 'được', 'chia_sẻ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Uber', 'nhờ', 'cư', 'dân', 'London', 'giúp', 'đỡ']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']","['Uber', 'nhờ', 'cư_dân', 'London', 'giúp_đỡ']","['B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O']"
"['Vài', 'giờ', 'sau', 'khi', 'cơ', 'quan', 'quản', 'lý', 'giao', 'thông', 'của', 'thành', 'phố', 'London', 'tước', 'giấy', 'phép', 'của', 'Uber', ',', 'CEO', 'Dara', 'Khosrowshahi', 'đăng', 'lên', 'twitter', 'cá', 'nhân', 'kêu', 'gọi', 'người', 'dân', 'London', 'giúp', 'đỡ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']","['Vài', 'giờ', 'sau', 'khi', 'cơ_quan', 'quản_lý', 'giao_thông', 'của', 'thành_phố', 'London', 'tước', 'giấy_phép', 'của', 'Uber', ',', 'CEO', 'Dara_Khosrowshahi', 'đăng', 'lên', 'twitter', 'cá_nhân', 'kêu_gọi', 'người_dân', 'London', 'giúp_đỡ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
"['Bí', 'quyết', 'giúp', 'quốc', 'gia', 'có', 'quỹ', 'đất', 'chỉ', 'bằng', '1', '/', '270', 'nước', 'Mỹ', 'nhưng', 'giá', 'trị', 'xuất', 'khẩu', 'lương', 'thực', 'lại', 'lớn', 'thứ', '2', 'thế', 'giới']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Bí_quyết', 'giúp', 'quốc_gia', 'có', 'quỹ', 'đất', 'chỉ', 'bằng', '1', '/', '270', 'nước', 'Mỹ', 'nhưng', 'giá_trị', 'xuất_khẩu', 'lương_thực', 'lại', 'lớn', 'thứ', '2', 'thế_giới']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hà', 'Lan', 'là', 'một', 'trong', 'những', 'quốc', 'giá', 'đi', 'đầu', 'trong', 'ngành', 'nông', 'nghiệp', 'bằng', 'cách', 'áp', 'dụng', 'phương', 'pháp', '“', 'canh', 'tác', 'chính', 'xác', '”', '–', 'một', 'mô', 'hình', 'sản', 'xuất', 'có', 'thể', 'trở', 'thành', 'tương', 'lai', 'của', 'ngành', 'này', 'trong', 'những', 'năm', 'tới', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Hà_Lan', 'là', 'một', 'trong', 'những', 'quốc', 'giá', 'đi', 'đầu', 'trong', 'ngành', 'nông_nghiệp', 'bằng', 'cách', 'áp_dụng', 'phương_pháp', '“', 'canh_tác', 'chính_xác', '”', '–', 'một', 'mô_hình', 'sản_xuất', 'có_thể', 'trở_thành', 'tương_lai', 'của', 'ngành', 'này', 'trong', 'những', 'năm', 'tới', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trong', 'một', 'vườn', 'khoai', 'tây', 'gần', 'biên', 'giới', 'của', 'Hà', 'Lan', 'và', 'Bỉ', ',', 'Jacob', 'van', 'den', 'Borne', ',', 'một', 'người', 'nông', 'dân', 'Hà', 'Lan', ',', 'ngồi', 'trong', 'cabin', 'của', 'một', 'chiếc', 'máy', 'gặt', 'đồ', 'sộ', ',', 'phía', 'trước', 'mặt', 'anh', 'là', 'một', 'bảng', 'điều', 'khiển', 'trông', 'khá', 'phức', 'tạp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Trong', 'một', 'vườn', 'khoai_tây', 'gần', 'biên_giới', 'của', 'Hà_Lan', 'và', 'Bỉ', ',', 'Jacob', 'van', 'den', 'Borne', ',', 'một', 'người', 'nông_dân', 'Hà_Lan', ',', 'ngồi', 'trong', 'cabin', 'của', 'một', 'chiếc', 'máy_gặt', 'đồ_sộ', ',', 'phía', 'trước', 'mặt', 'anh', 'là', 'một', 'bảng', 'điều_khiển', 'trông', 'khá', 'phức_tạp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
